building_id,Category
14190,0
14191,0
14192,1
14193,0
14194,1
14195,1
14196,0
14197,1
14198,1
14199,0
14200,0
14201,1
14202,1
14203,0
14204,1
14205,0
14206,1
14207,1
14208,0
14209,1
14210,0
14211,1
14212,1
14213,1
14214,1
14215,1
14216,1
14217,1
14218,1
14219,0
14220,1
14221,1
14222,0
14223,1
14224,1
14225,0
14226,1
14227,1
14228,0
14229,0
14230,1
14231,1
14232,0
14233,1
14234,1
14235,1
14236,1
14237,0
14238,1
14239,1
14240,0
14241,0
14242,0
14243,1
14244,1
14245,1
14246,1
14247,1
14248,0
14249,1
14250,1
14251,0
14252,0
14253,1
14254,0
14255,1
14256,0
14257,1
14258,1
14259,1
14260,0
14261,1
14262,0
14263,0
14264,0
14265,1
14266,0
14267,1
14268,1
14269,1
14270,1
14271,1
14272,0
14273,1
14274,0
14275,1
14276,0
14277,0
14278,1
14279,1
14280,1
14281,0
14282,0
14283,1
14284,1
14285,0
14286,0
14287,0
14288,0
14289,1
14290,1
14291,0
14292,0
14293,0
14294,0
14295,0
14296,1
14297,1
14298,1
14299,0
14300,1
14301,0
14302,1
14303,1
14304,0
14305,1
14306,0
14307,1
14308,0
14309,0
14310,0
14311,0
14312,1
14313,0
14314,1
14315,1
14316,1
14317,1
14318,0
14319,1
14320,1
14321,1
14322,0
14323,1
14324,0
14325,0
14326,1
14327,1
14328,0
14329,1
14330,0
14331,1
14332,1
14333,1
14334,0
14335,1
14336,1
14337,1
14338,1
14339,0
14340,0
14341,1
14342,1
14343,1
14344,1
14345,0
14346,1
14347,1
14348,0
14349,1
14350,0
14351,1
14352,1
14353,1
14354,1
14355,1
14356,1
14357,0
14358,1
14359,1
14360,1
14361,1
14362,0
14363,1
14364,0
14365,0
14366,1
14367,1
14368,0
14369,0
14370,0
14371,0
14372,0
14373,0
14374,1
14375,1
14376,1
14377,1
14378,0
14379,1
14380,1
14381,0
14382,0
14383,1
14384,1
14385,0
14386,0
14387,0
14388,1
14389,0
14390,1
14391,1
14392,0
14393,1
14394,1
14395,1
14396,0
14397,1
14398,1
14399,1
14400,1
14401,1
14402,0
14403,1
14404,1
14405,0
14406,0
14407,1
14408,1
14409,1
14410,1
14411,1
14412,1
14413,0
14414,1
14415,1
14416,1
14417,0
14418,1
14419,1
14420,1
14421,0
14422,0
14423,1
14424,1
14425,1
14426,0
14427,0
14428,1
14429,0
14430,0
14431,1
14432,0
14433,0
14434,0
14435,1
14436,0
14437,1
14438,0
14439,1
14440,1
14441,1
14442,0
14443,0
14444,1
14445,1
14446,1
14447,0
14448,0
14449,1
14450,0
14451,1
14452,0
14453,1
14454,1
14455,1
14456,1
14457,1
14458,1
14459,1
14460,0
14461,1
14462,0
14463,1
14464,0
14465,0
14466,0
14467,1
14468,1
14469,1
14470,0
14471,0
14472,1
14473,1
14474,0
14475,1
14476,1
14477,0
14478,0
14479,0
14480,1
14481,1
14482,1
14483,0
14484,1
14485,1
14486,1
14487,0
14488,1
14489,1
14490,0
14491,0
14492,1
14493,1
14494,1
14495,1
14496,1
14497,0
14498,0
14499,1
14500,0
14501,1
14502,1
14503,1
14504,0
14505,0
14506,0
14507,0
14508,1
14509,0
14510,1
14511,0
14512,1
14513,0
14514,0
14515,0
14516,0
14517,0
14518,0
14519,0
14520,1
14521,1
14522,1
14523,1
14524,1
14525,1
14526,0
14527,0
14528,0
14529,1
14530,1
14531,1
14532,1
14533,0
14534,1
14535,0
14536,1
14537,0
14538,1
14539,1
14540,0
14541,0
14542,1
14543,1
14544,1
14545,0
14546,0
14547,1
14548,1
14549,0
14550,0
14551,1
14552,0
14553,0
14554,1
14555,1
14556,0
14557,0
14558,0
14559,1
14560,1
14561,0
14562,1
14563,1
14564,0
14565,1
14566,0
14567,1
14568,0
14569,0
14570,0
14571,0
14572,1
14573,1
14574,1
14575,1
14576,1
14577,1
14578,0
14579,0
14580,1
14581,1
14582,1
14583,1
14584,1
14585,1
14586,0
14587,1
14588,1
14589,0
14590,0
14591,0
14592,1
14593,1
14594,0
14595,0
14596,1
14597,1
14598,0
14599,1
14600,1
14601,0
14602,0
14603,1
14604,0
14605,1
14606,1
14607,0
14608,1
14609,0
14610,1
14611,0
14612,1
14613,1
14614,1
14615,0
14616,0
14617,1
14618,1
14619,0
14620,1
14621,1
14622,1
14623,0
14624,1
14625,1
14626,1
14627,1
14628,1
14629,1
14630,0
14631,0
14632,0
14633,1
14634,0
14635,0
14636,0
14637,1
14638,1
14639,1
14640,1
14641,1
14642,1
14643,0
14644,0
14645,1
14646,1
14647,1
14648,1
14649,0
14650,0
14651,1
14652,1
14653,1
14654,1
14655,1
14656,1
14657,1
14658,1
14659,1
14660,1
14661,1
14662,0
14663,1
14664,0
14665,1
14666,1
14667,1
14668,0
14669,0
14670,0
14671,1
14672,0
14673,0
14674,0
14675,0
14676,1
14677,1
14678,0
14679,1
14680,0
14681,0
14682,1
14683,1
14684,0
14685,1
14686,1
14687,1
14688,0
14689,1
14690,0
14691,0
14692,1
14693,0
14694,0
14695,1
14696,0
14697,1
14698,1
14699,0
14700,1
14701,0
14702,1
14703,0
14704,0
14705,0
14706,1
14707,1
14708,0
14709,1
14710,0
14711,1
14712,1
14713,1
14714,1
14715,1
14716,1
14717,0
14718,0
14719,1
14720,0
14721,1
14722,0
14723,1
14724,0
14725,1
14726,0
14727,0
14728,1
14729,1
14730,1
14731,0
14732,0
14733,0
14734,0
14735,0
14736,0
14737,1
14738,0
14739,1
14740,1
14741,1
14742,0
14743,1
14744,0
14745,0
14746,1
14747,1
14748,1
14749,1
14750,1
14751,1
14752,1
14753,1
14754,0
14755,0
14756,0
14757,1
14758,1
14759,0
14760,1
14761,1
14762,1
14763,1
14764,1
14765,1
14766,1
14767,0
14768,1
14769,0
14770,0
14771,1
14772,0
14773,0
14774,0
14775,1
14776,0
14777,0
14778,1
14779,0
14780,1
14781,1
14782,0
14783,1
14784,1
14785,0
14786,1
14787,0
14788,0
14789,1
14790,1
14791,0
14792,1
14793,0
14794,1
14795,1
14796,1
14797,1
14798,1
14799,1
14800,0
14801,0
14802,0
14803,0
14804,1
14805,1
14806,0
14807,0
14808,1
14809,0
14810,0
14811,0
14812,1
14813,1
14814,0
14815,1
14816,0
14817,1
14818,0
14819,1
14820,1
14821,1
14822,0
14823,1
14824,1
14825,1
14826,1
14827,0
14828,1
14829,0
14830,0
14831,1
14832,0
14833,1
14834,1
14835,1
14836,1
14837,1
14838,0
14839,0
14840,1
14841,0
14842,0
14843,1
14844,1
14845,1
14846,1
14847,1
14848,1
14849,0
14850,0
14851,0
14852,1
14853,0
14854,1
14855,0
14856,0
14857,0
14858,1
14859,0
14860,1
14861,0
14862,1
14863,0
14864,0
14865,0
14866,1
14867,1
14868,0
14869,0
14870,1
14871,0
14872,0
14873,0
14874,1
14875,1
14876,1
14877,1
14878,1
14879,1
14880,1
14881,1
14882,0
14883,1
14884,1
14885,0
14886,0
14887,0
14888,1
14889,0
14890,0
14891,0
14892,1
14893,1
14894,1
14895,1
14896,0
14897,1
14898,1
14899,1
14900,1
14901,0
14902,1
14903,1
14904,1
14905,1
14906,1
14907,0
14908,0
14909,1
14910,1
14911,1
14912,1
14913,0
14914,1
14915,1
14916,1
14917,1
14918,1
14919,0
14920,1
14921,1
14922,1
14923,0
14924,1
14925,1
14926,0
14927,0
14928,1
14929,1
14930,0
14931,1
14932,1
14933,1
14934,1
14935,1
14936,1
14937,0
14938,1
14939,0
14940,0
14941,0
14942,0
14943,0
14944,1
14945,1
14946,1
14947,1
14948,1
14949,0
14950,1
14951,0
14952,0
14953,1
14954,1
14955,1
14956,1
14957,1
14958,0
14959,1
14960,1
14961,0
14962,0
14963,1
14964,0
14965,1
14966,1
14967,0
14968,0
14969,1
14970,1
14971,1
14972,0
14973,0
14974,0
14975,1
14976,1
14977,0
14978,1
14979,0
14980,0
14981,1
14982,1
14983,1
14984,1
14985,1
14986,1
14987,0
14988,0
14989,1
14990,1
14991,1
14992,1
14993,1
14994,1
14995,0
14996,1
14997,1
14998,1
14999,1
15000,0
15001,1
15002,0
15003,1
15004,1
15005,1
15006,1
15007,0
15008,1
15009,0
15010,1
15011,1
15012,0
15013,1
15014,1
15015,0
15016,1
15017,1
15018,1
15019,1
15020,1
15021,1
15022,1
15023,1
15024,0
15025,0
15026,0
15027,1
15028,1
15029,0
15030,0
15031,0
15032,1
15033,1
15034,1
15035,0
15036,1
15037,0
15038,1
15039,1
15040,1
15041,0
15042,1
15043,1
15044,1
15045,1
15046,1
15047,1
15048,1
15049,1
15050,1
15051,1
15052,0
15053,1
15054,1
15055,0
15056,1
15057,1
15058,1
15059,1
15060,1
15061,1
15062,0
15063,1
15064,1
15065,0
15066,0
15067,1
15068,1
15069,1
15070,1
15071,1
15072,1
15073,1
15074,0
15075,1
15076,1
15077,0
15078,1
15079,0
15080,1
15081,1
15082,1
15083,0
15084,0
15085,1
15086,1
15087,0
15088,1
15089,1
15090,1
15091,1
15092,1
15093,1
15094,1
15095,1
15096,1
15097,1
15098,1
15099,1
15100,1
15101,0
15102,1
15103,1
15104,0
15105,1
15106,1
15107,1
15108,1
15109,0
15110,0
15111,0
15112,1
15113,1
15114,1
15115,1
15116,0
15117,0
15118,1
15119,0
15120,1
15121,1
15122,1
15123,1
15124,1
15125,0
15126,1
15127,1
15128,0
15129,1
15130,0
15131,1
15132,1
15133,1
15134,1
15135,0
15136,1
15137,0
15138,1
15139,1
15140,1
15141,0
15142,1
15143,1
15144,1
15145,1
15146,0
15147,0
15148,1
15149,1
15150,1
15151,1
15152,1
15153,1
15154,1
15155,1
15156,1
15157,1
15158,0
15159,1
15160,0
15161,0
15162,1
15163,0
15164,1
15165,0
15166,0
15167,0
15168,1
15169,0
15170,0
15171,0
15172,0
15173,0
15174,1
15175,0
15176,1
15177,1
15178,1
15179,1
15180,0
15181,1
15182,1
15183,1
15184,1
15185,0
15186,1
15187,0
15188,1
15189,1
15190,0
15191,0
15192,1
15193,0
15194,1
15195,1
15196,1
15197,0
15198,0
15199,1
15200,0
15201,1
15202,0
15203,1
15204,0
15205,1
15206,0
15207,1
15208,1
15209,1
15210,1
15211,0
15212,1
15213,0
15214,0
15215,0
15216,1
15217,1
15218,1
15219,1
15220,0
15221,0
15222,0
15223,0
15224,1
15225,1
15226,0
15227,0
15228,1
15229,0
15230,1
15231,1
15232,0
15233,1
15234,1
15235,0
15236,1
15237,1
15238,1
15239,1
15240,1
15241,0
15242,0
15243,0
15244,1
15245,1
15246,0
15247,1
15248,0
15249,0
15250,1
15251,0
15252,1
15253,1
15254,1
15255,1
15256,1
15257,0
15258,1
15259,1
15260,1
15261,1
15262,1
15263,1
15264,0
15265,0
15266,1
15267,1
15268,1
15269,1
15270,0
15271,1
15272,1
15273,1
15274,1
15275,0
15276,0
15277,1
15278,1
15279,0
15280,1
15281,1
15282,0
15283,1
15284,1
15285,1
15286,1
15287,1
15288,0
15289,1
15290,1
15291,1
15292,1
15293,1
15294,1
15295,0
15296,0
15297,1
15298,0
15299,1
15300,1
15301,1
15302,1
15303,0
15304,1
15305,0
15306,1
15307,1
15308,0
15309,1
15310,1
15311,0
15312,1
15313,0
15314,1
15315,0
15316,0
15317,0
15318,1
15319,1
15320,0
15321,0
15322,0
15323,0
15324,0
15325,0
15326,1
15327,1
15328,0
15329,1
15330,1
15331,0
15332,0
15333,0
15334,1
15335,0
15336,1
15337,0
15338,1
15339,1
15340,0
15341,1
15342,0
15343,0
15344,1
15345,1
15346,1
15347,1
15348,1
15349,0
15350,1
15351,0
15352,1
15353,1
15354,1
15355,0
15356,1
15357,1
15358,1
15359,0
15360,1
15361,0
15362,0
15363,1
15364,1
15365,0
15366,0
15367,1
15368,0
15369,0
15370,0
15371,1
15372,1
15373,0
15374,1
15375,1
15376,0
15377,0
15378,0
15379,1
15380,1
15381,0
15382,0
15383,1
15384,0
15385,0
15386,1
15387,1
15388,1
15389,1
15390,0
15391,0
15392,1
15393,1
15394,1
15395,1
15396,1
15397,1
15398,1
15399,1
15400,0
15401,0
15402,0
15403,1
15404,1
15405,0
15406,1
15407,0
15408,1
15409,1
15410,1
15411,1
15412,1
15413,0
15414,0
15415,0
15416,0
15417,0
15418,0
15419,1
15420,1
15421,0
15422,0
15423,1
15424,0
15425,1
15426,1
15427,1
15428,0
15429,0
15430,1
15431,1
15432,1
15433,1
15434,1
15435,1
15436,1
15437,1
15438,1
15439,0
15440,1
15441,0
15442,0
15443,1
15444,1
15445,1
15446,0
15447,1
15448,1
15449,1
15450,1
15451,1
15452,0
15453,1
15454,0
15455,0
15456,1
15457,1
15458,0
15459,0
15460,0
15461,0
15462,0
15463,1
15464,1
15465,1
15466,0
15467,0
15468,1
15469,0
15470,1
15471,0
15472,1
15473,0
15474,0
15475,0
15476,1
15477,1
15478,0
15479,1
15480,1
15481,1
15482,1
15483,1
15484,1
15485,1
15486,1
15487,0
15488,1
15489,1
15490,1
15491,1
15492,0
15493,1
15494,0
15495,0
15496,0
15497,1
15498,0
15499,1
15500,1
15501,0
15502,1
15503,1
15504,0
15505,0
15506,0
15507,1
15508,1
15509,0
15510,0
15511,0
15512,0
15513,1
15514,1
15515,1
15516,1
15517,1
15518,0
15519,1
15520,0
15521,0
15522,0
15523,1
15524,1
15525,1
15526,1
15527,0
15528,0
15529,1
15530,1
15531,0
15532,0
15533,1
15534,1
15535,1
15536,1
15537,1
15538,1
15539,1
15540,0
15541,1
15542,1
15543,1
15544,1
15545,1
15546,1
15547,1
15548,1
15549,1
15550,0
15551,1
15552,0
15553,1
15554,1
15555,1
15556,1
15557,0
15558,1
15559,0
15560,1
15561,0
15562,1
15563,1
15564,1
15565,1
15566,0
15567,0
15568,1
15569,1
15570,1
15571,1
15572,0
15573,1
15574,1
15575,1
15576,1
15577,1
15578,1
15579,1
15580,0
15581,1
15582,0
15583,0
15584,0
15585,1
15586,1
15587,0
15588,1
15589,1
15590,0
15591,1
15592,1
15593,0
15594,1
15595,1
15596,0
15597,0
15598,1
15599,1
15600,0
15601,0
15602,1
15603,0
15604,0
15605,0
15606,1
15607,1
15608,1
15609,0
15610,0
15611,1
15612,0
15613,1
15614,1
15615,0
15616,1
15617,0
15618,0
15619,0
15620,1
15621,0
15622,1
15623,1
15624,1
15625,1
15626,0
15627,1
15628,0
15629,1
15630,0
15631,1
15632,1
15633,1
15634,1
15635,0
15636,0
15637,1
15638,1
15639,0
15640,1
15641,0
15642,1
15643,0
15644,1
15645,1
15646,1
15647,0
15648,1
15649,1
15650,1
15651,1
15652,0
15653,1
15654,1
15655,1
15656,0
15657,1
15658,1
15659,1
15660,0
15661,0
15662,1
15663,0
15664,1
15665,1
15666,0
15667,0
15668,1
15669,1
15670,0
15671,0
15672,0
15673,1
15674,1
15675,1
15676,0
15677,0
15678,1
15679,0
15680,1
15681,1
15682,1
15683,1
15684,0
15685,1
15686,1
15687,0
15688,1
15689,1
15690,0
15691,1
15692,1
15693,1
15694,0
15695,0
15696,1
15697,1
15698,1
15699,0
15700,1
15701,1
15702,1
15703,1
15704,1
15705,0
15706,1
15707,1
15708,0
15709,0
15710,1
15711,0
15712,1
15713,1
15714,0
15715,0
15716,1
15717,1
15718,1
15719,0
15720,0
15721,0
15722,1
15723,1
15724,1
15725,1
15726,1
15727,1
15728,1
15729,1
15730,0
15731,1
15732,1
15733,1
15734,1
15735,1
15736,1
15737,1
15738,1
15739,1
15740,1
15741,0
15742,0
15743,1
15744,1
15745,0
15746,1
15747,0
15748,1
15749,0
15750,0
15751,0
15752,1
15753,1
15754,1
15755,1
15756,1
15757,0
15758,0
15759,0
15760,1
15761,1
15762,1
15763,1
15764,1
15765,1
15766,0
15767,0
15768,0
15769,1
15770,1
15771,1
15772,1
15773,1
15774,1
15775,1
15776,0
15777,1
15778,1
15779,0
15780,1
15781,0
15782,1
15783,0
15784,0
15785,0
15786,1
15787,1
15788,0
15789,1
15790,0
15791,1
15792,0
15793,0
15794,1
15795,0
15796,1
15797,1
15798,0
15799,1
15800,1
15801,0
15802,0
15803,1
15804,1
15805,1
15806,1
15807,0
15808,0
15809,0
15810,0
15811,0
15812,1
15813,1
15814,1
15815,1
15816,0
15817,1
15818,1
15819,1
15820,0
15821,1
15822,1
15823,1
15824,1
15825,0
15826,1
15827,1
15828,1
15829,1
15830,1
15831,0
15832,0
15833,1
15834,1
15835,1
15836,0
15837,1
15838,0
15839,0
15840,1
15841,0
15842,0
15843,0
15844,1
15845,0
15846,0
15847,1
15848,1
15849,0
15850,1
15851,1
15852,0
15853,1
15854,1
15855,1
15856,1
15857,1
15858,1
15859,0
15860,1
15861,1
15862,0
15863,0
15864,1
15865,1
15866,1
15867,0
15868,1
15869,0
15870,1
15871,1
15872,1
15873,0
15874,1
15875,0
15876,1
15877,0
15878,0
15879,0
15880,1
15881,1
15882,1
15883,1
15884,1
15885,1
15886,0
15887,0
15888,0
15889,1
15890,1
15891,1
15892,0
15893,1
15894,1
15895,1
15896,0
15897,1
15898,1
15899,0
15900,1
15901,1
15902,1
15903,1
15904,1
15905,0
15906,1
15907,0
15908,0
15909,0
15910,1
15911,0
15912,1
15913,0
15914,1
15915,1
15916,1
15917,1
15918,1
15919,0
15920,1
15921,1
15922,1
15923,0
15924,1
15925,1
15926,1
15927,1
15928,1
15929,1
15930,1
15931,1
15932,1
15933,1
15934,1
15935,1
15936,1
15937,1
15938,1
15939,0
15940,1
15941,0
15942,1
15943,0
15944,1
15945,1
15946,1
15947,1
15948,1
15949,1
15950,1
15951,1
15952,1
15953,0
15954,0
15955,1
15956,1
15957,1
15958,0
15959,1
15960,1
15961,0
15962,1
15963,1
15964,1
15965,1
15966,1
15967,1
15968,1
15969,1
15970,1
15971,1
15972,0
15973,1
15974,0
15975,0
15976,1
15977,1
15978,0
15979,1
15980,1
15981,1
15982,1
15983,1
15984,1
15985,0
15986,1
15987,0
15988,0
15989,1
15990,0
15991,0
15992,1
15993,1
15994,0
15995,0
15996,0
15997,1
15998,1
15999,1
16000,1
16001,1
16002,1
16003,1
16004,0
16005,1
16006,1
16007,1
16008,1
16009,0
16010,1
16011,0
16012,1
16013,1
16014,1
16015,1
16016,0
16017,1
16018,1
16019,0
16020,1
16021,1
16022,1
16023,1
16024,1
16025,1
16026,1
16027,0
16028,0
16029,1
16030,0
16031,1
16032,1
16033,1
16034,1
16035,1
16036,1
16037,1
16038,0
16039,0
16040,1
16041,1
16042,0
16043,0
16044,1
16045,1
16046,1
16047,0
16048,0
16049,1
16050,1
16051,0
16052,1
16053,0
16054,1
16055,1
16056,1
16057,0
16058,0
16059,1
16060,1
16061,0
16062,0
16063,1
16064,1
16065,1
16066,1
16067,1
16068,1
16069,1
16070,1
16071,1
16072,1
16073,1
16074,1
16075,1
16076,0
16077,0
16078,0
16079,1
16080,1
16081,1
16082,1
16083,0
16084,1
16085,0
16086,1
16087,0
16088,0
16089,1
16090,0
16091,0
16092,0
16093,0
16094,1
16095,1
16096,1
16097,1
16098,0
16099,0
16100,0
16101,0
16102,0
16103,1
16104,0
16105,0
16106,1
16107,1
16108,1
16109,0
16110,1
16111,1
16112,1
16113,1
16114,1
16115,1
16116,1
16117,1
16118,0
16119,1
16120,0
16121,1
16122,1
16123,0
16124,1
16125,1
16126,1
16127,1
16128,1
16129,1
16130,1
16131,1
16132,0
16133,1
16134,1
16135,1
16136,1
16137,1
16138,1
16139,1
16140,1
16141,0
16142,1
16143,1
16144,1
16145,0
16146,0
16147,0
16148,1
16149,1
16150,1
16151,1
16152,1
16153,1
16154,1
16155,1
16156,1
16157,1
16158,1
16159,1
16160,1
16161,1
16162,1
16163,0
16164,1
16165,1
16166,1
16167,1
16168,0
16169,1
16170,0
16171,1
16172,1
16173,0
16174,0
16175,0
16176,0
16177,1
16178,0
16179,1
16180,1
16181,1
16182,0
16183,0
16184,0
16185,0
16186,0
16187,1
16188,1
16189,1
16190,0
16191,1
16192,0
16193,0
16194,1
16195,1
16196,1
16197,0
16198,1
16199,1
16200,0
16201,1
16202,0
16203,0
16204,1
16205,0
16206,0
16207,0
16208,1
16209,1
16210,0
16211,1
16212,1
16213,0
16214,1
16215,0
16216,0
16217,1
16218,1
16219,0
16220,1
16221,0
16222,0
16223,0
16224,1
16225,1
16226,1
16227,1
16228,0
16229,1
16230,1
16231,0
16232,1
16233,1
16234,1
16235,1
16236,1
16237,1
16238,1
16239,0
16240,1
16241,1
16242,1
16243,1
16244,1
16245,1
16246,1
16247,0
16248,0
16249,0
16250,0
16251,1
16252,1
16253,0
16254,0
16255,1
16256,0
16257,0
16258,1
16259,1
16260,1
16261,1
16262,1
16263,1
16264,0
16265,1
16266,0
16267,1
16268,0
16269,1
16270,0
16271,0
16272,0
16273,0
16274,0
16275,1
16276,1
16277,1
16278,1
16279,0
16280,1
16281,1
16282,1
16283,1
16284,1
16285,1
16286,0
16287,1
16288,0
16289,1
16290,1
16291,0
16292,0
16293,1
16294,1
16295,0
16296,0
16297,1
16298,0
16299,1
16300,0
16301,1
16302,1
16303,1
16304,0
16305,1
16306,0
16307,1
16308,1
16309,1
16310,1
16311,0
16312,0
16313,1
16314,0
16315,1
16316,1
16317,0
16318,1
16319,1
16320,1
16321,1
16322,1
16323,1
16324,0
16325,0
16326,1
16327,1
16328,0
16329,1
16330,1
16331,0
16332,1
16333,1
16334,1
16335,0
16336,1
16337,1
16338,0
16339,1
16340,1
16341,0
16342,0
16343,1
16344,1
16345,1
16346,1
16347,0
16348,0
16349,1
16350,0
16351,0
16352,1
16353,1
16354,0
16355,0
16356,1
16357,0
16358,1
16359,1
16360,1
16361,1
16362,1
16363,0
16364,1
16365,1
16366,0
16367,0
16368,0
16369,1
16370,1
16371,1
16372,1
16373,0
16374,0
16375,0
16376,1
16377,1
16378,1
16379,0
16380,0
16381,1
16382,0
16383,0
16384,1
16385,1
16386,1
16387,0
16388,1
16389,0
16390,1
16391,1
16392,0
16393,0
16394,0
16395,0
16396,1
16397,1
16398,1
16399,1
16400,0
16401,1
16402,1
16403,1
16404,1
16405,1
16406,0
16407,0
16408,0
16409,1
16410,0
16411,1
16412,1
16413,0
16414,1
16415,1
16416,1
16417,1
16418,0
16419,0
16420,0
16421,0
16422,1
16423,1
16424,0
16425,1
16426,0
16427,0
16428,1
16429,0
16430,1
16431,1
16432,1
16433,1
16434,1
16435,1
16436,1
16437,1
16438,1
16439,0
16440,1
16441,0
16442,1
16443,1
16444,1
16445,0
16446,0
16447,1
16448,1
16449,1
16450,1
16451,1
16452,1
16453,1
16454,1
16455,1
16456,1
16457,0
16458,1
16459,0
16460,1
16461,0
16462,0
16463,1
16464,0
16465,1
16466,1
16467,1
16468,0
16469,0
16470,0
16471,1
16472,0
16473,1
16474,1
16475,1
16476,0
16477,1
16478,1
16479,1
16480,1
16481,0
16482,0
16483,1
16484,0
16485,0
16486,0
16487,0
16488,1
16489,0
16490,1
16491,0
16492,1
16493,1
16494,1
16495,0
16496,1
16497,0
16498,0
16499,0
16500,0
16501,0
16502,1
16503,1
16504,0
16505,1
16506,1
16507,0
16508,1
16509,0
16510,0
16511,1
16512,0
16513,1
16514,1
16515,1
16516,0
16517,0
16518,0
16519,1
16520,0
16521,1
16522,1
16523,1
16524,1
16525,1
16526,1
16527,1
16528,1
16529,0
16530,1
16531,1
16532,1
16533,0
16534,0
16535,1
16536,1
16537,0
16538,1
16539,0
16540,0
16541,1
16542,1
16543,1
16544,1
16545,1
16546,0
16547,1
16548,1
16549,0
16550,1
16551,0
16552,1
16553,1
16554,1
16555,0
16556,1
16557,1
16558,1
16559,1
16560,1
16561,1
16562,0
16563,0
16564,0
16565,1
16566,1
16567,1
16568,1
16569,1
16570,1
16571,0
16572,1
16573,1
16574,1
16575,0
16576,0
16577,1
16578,1
16579,1
16580,0
16581,1
16582,1
16583,0
16584,0
16585,0
16586,0
16587,1
16588,1
16589,0
16590,0
16591,0
16592,1
16593,1
16594,0
16595,0
16596,0
16597,0
16598,1
16599,1
16600,0
16601,0
16602,0
16603,1
16604,1
16605,0
16606,1
16607,1
16608,1
16609,1
16610,1
16611,0
16612,0
16613,1
16614,1
16615,1
16616,1
16617,1
16618,0
16619,1
16620,0
16621,1
16622,1
16623,0
16624,0
16625,0
16626,0
16627,0
16628,0
16629,1
16630,0
16631,0
16632,1
16633,0
16634,1
16635,0
16636,0
16637,1
16638,0
16639,1
16640,1
16641,0
16642,1
16643,0
16644,0
16645,1
16646,1
16647,0
16648,0
16649,1
16650,0
16651,1
16652,1
16653,1
16654,1
16655,1
16656,1
16657,1
16658,1
16659,1
16660,1
16661,1
16662,1
16663,1
16664,1
16665,0
16666,1
16667,1
16668,1
16669,0
16670,0
16671,1
16672,0
16673,0
16674,1
16675,0
16676,0
16677,1
16678,1
16679,1
16680,0
16681,1
16682,0
16683,0
16684,0
16685,1
16686,0
16687,1
16688,0
16689,0
16690,1
16691,1
16692,0
16693,1
16694,0
16695,1
16696,0
16697,1
16698,0
16699,0
16700,1
16701,1
16702,0
16703,1
16704,0
16705,0
16706,0
16707,1
16708,1
16709,0
16710,1
16711,0
16712,0
16713,0
16714,1
16715,0
16716,1
16717,0
16718,1
16719,1
16720,0
16721,0
16722,0
16723,1
16724,0
16725,1
16726,0
16727,1
16728,1
16729,1
16730,1
16731,1
16732,0
16733,0
16734,0
16735,0
16736,1
16737,1
16738,0
16739,0
16740,0
16741,1
16742,0
16743,0
16744,1
16745,1
16746,1
16747,1
16748,1
16749,0
16750,1
16751,1
16752,1
16753,1
16754,1
16755,1
16756,1
16757,1
16758,0
16759,1
16760,0
16761,0
16762,1
16763,1
16764,0
16765,1
16766,0
16767,1
16768,1
16769,1
16770,1
16771,1
16772,1
16773,1
16774,1
16775,1
16776,0
16777,1
16778,1
16779,1
16780,1
16781,1
16782,0
16783,0
16784,1
16785,1
16786,1
16787,1
16788,0
16789,0
16790,1
16791,1
16792,1
16793,0
16794,1
16795,1
16796,1
16797,1
16798,1
16799,0
16800,0
16801,1
16802,1
16803,1
16804,0
16805,1
16806,0
16807,0
16808,1
16809,1
16810,1
16811,1
16812,1
16813,0
16814,1
16815,0
16816,0
16817,1
16818,1
16819,1
16820,1
16821,1
16822,1
16823,0
16824,1
16825,1
16826,1
16827,1
16828,0
16829,1
16830,1
16831,0
16832,0
16833,1
16834,1
16835,0
16836,0
16837,1
16838,0
16839,1
16840,0
16841,0
16842,0
16843,1
16844,0
16845,1
16846,1
16847,0
16848,1
16849,0
16850,1
16851,0
16852,1
16853,1
16854,0
16855,0
16856,0
16857,1
16858,0
16859,1
16860,0
16861,1
16862,1
16863,1
16864,1
16865,0
16866,1
16867,0
16868,1
16869,0
16870,1
16871,0
16872,0
16873,1
16874,1
16875,0
16876,0
16877,1
16878,1
16879,1
16880,1
16881,0
16882,1
16883,1
16884,0
16885,0
16886,1
16887,1
16888,1
16889,0
16890,1
16891,0
16892,0
16893,0
16894,1
16895,0
16896,1
16897,0
16898,1
16899,1
16900,1
16901,1
16902,0
16903,1
16904,1
16905,0
16906,1
16907,0
16908,0
16909,1
16910,0
16911,1
16912,1
16913,0
16914,0
16915,0
16916,1
16917,0
16918,0
16919,1
16920,1
16921,0
16922,0
16923,1
16924,0
16925,0
16926,1
16927,1
16928,0
16929,0
16930,0
16931,0
16932,1
16933,1
16934,1
16935,0
16936,0
16937,1
16938,0
16939,0
16940,1
16941,0
16942,1
16943,1
16944,1
16945,0
16946,1
16947,1
16948,1
16949,0
16950,0
16951,0
16952,0
16953,0
16954,1
16955,1
16956,1
16957,1
16958,0
16959,1
16960,0
16961,1
16962,1
16963,1
16964,1
16965,0
16966,1
16967,0
16968,0
16969,1
16970,0
16971,1
16972,0
16973,1
16974,1
16975,1
16976,1
16977,1
16978,1
16979,1
16980,1
16981,1
16982,1
16983,1
16984,1
16985,0
16986,1
16987,0
