geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area_percentage,height_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,has_superstructure_adobe_mud,has_superstructure_mud_mortar_stone,has_superstructure_stone_flag,has_superstructure_cement_mortar_stone,has_superstructure_mud_mortar_brick,has_superstructure_cement_mortar_brick,has_superstructure_timber,has_superstructure_bamboo,has_superstructure_rc_non_engineered,has_superstructure_rc_engineered,has_superstructure_other,legal_ownership_status,count_families,has_secondary_use,has_secondary_use_agriculture,has_secondary_use_hotel,has_secondary_use_rental,has_secondary_use_institution,has_secondary_se_school,has_secondary_use_industry,has_secondary_use_health_post,has_secondary_use_gov_office,has_secondary_use_use_police,has_secondary_use_other
17,1156,3884,4,49,59,97,o,r,n,f,s,o,n,1,0,0,0,0,1,0,0,1,1,0,r,8,1,1,0,0,0,0,0,1,0,0,1
9,623,4699,1,78,39,91,o,h,n,z,s,j,d,0,1,0,0,0,1,0,1,1,1,1,a,1,1,0,0,1,1,1,0,0,1,0,1
0,554,12329,4,11,44,35,o,i,n,v,j,o,m,1,1,0,0,0,1,1,0,1,1,0,a,9,0,1,1,1,1,0,0,0,1,1,0
5,974,5300,10,100,90,74,t,h,n,z,x,t,s,0,1,0,0,1,0,0,1,1,0,1,a,1,0,0,1,0,0,0,1,1,1,0,1
24,665,9220,8,24,34,85,o,w,x,z,s,o,a,1,0,0,1,0,0,1,1,0,0,1,w,3,0,0,1,0,0,1,0,0,1,1,1
17,602,7766,4,73,63,5,n,w,n,z,q,j,s,1,1,1,1,0,1,0,0,1,0,1,w,9,0,0,1,0,1,0,0,1,1,0,1
3,120,4052,7,51,54,94,t,r,n,v,j,s,f,1,1,1,1,1,1,0,1,0,1,0,v,8,0,0,0,0,1,1,1,1,1,0,0
0,929,6097,5,79,57,88,t,i,q,f,x,j,o,1,0,0,0,0,1,0,1,1,0,1,r,1,0,1,0,1,1,0,0,0,0,1,1
7,996,349,4,99,84,90,n,w,n,m,q,j,m,1,1,0,1,1,0,1,0,1,0,1,w,1,0,1,0,0,1,1,1,0,0,1,0
20,593,11218,10,40,97,21,n,i,n,v,j,s,f,0,0,0,0,1,0,0,0,0,0,1,a,4,0,0,0,1,0,0,1,0,0,0,1
14,98,7138,9,11,91,27,t,r,q,v,q,t,m,1,1,1,1,1,1,1,0,1,0,1,w,3,1,0,1,1,1,0,0,0,1,1,1
24,169,6824,6,59,65,61,t,u,q,f,j,t,n,1,1,1,0,1,0,1,1,0,1,1,r,5,1,1,1,0,0,0,1,1,1,1,1
18,858,5410,10,7,40,96,t,r,q,f,j,o,q,1,1,0,0,1,1,0,1,1,0,1,v,5,1,1,1,1,0,0,0,0,0,1,1
2,1382,2343,4,52,42,79,n,w,n,m,x,o,c,1,1,0,0,0,0,1,0,0,0,0,r,1,0,1,1,0,0,1,0,0,0,0,0
9,1320,8244,3,41,63,65,n,h,n,f,j,j,f,1,1,1,1,1,1,1,0,0,0,0,a,6,0,0,0,0,1,1,1,1,1,0,0
2,1091,5357,8,29,38,37,n,r,x,m,x,s,q,1,1,1,0,1,1,0,1,1,0,1,v,2,0,1,0,0,1,1,0,0,1,1,0
0,173,9334,8,41,70,14,n,r,q,v,s,o,f,0,0,1,0,0,0,1,1,0,1,0,w,10,1,0,0,0,0,0,1,1,0,1,0
6,729,7219,10,35,64,73,n,r,x,x,q,s,c,0,0,1,1,1,0,0,0,0,1,1,r,5,1,0,1,1,0,1,1,0,0,1,1
6,752,2439,3,92,74,18,t,i,x,z,s,o,n,0,1,0,0,0,1,0,1,1,0,0,r,4,0,0,1,0,1,0,0,0,0,1,1
19,532,9750,6,82,20,72,n,r,n,m,s,o,d,0,1,0,1,0,1,1,1,1,1,1,w,1,0,1,0,1,0,1,1,1,1,1,1
11,165,2350,7,45,91,54,n,u,x,v,x,t,f,0,1,1,0,1,0,1,0,1,1,1,r,7,1,0,0,0,0,0,0,1,1,1,0
26,595,11704,7,68,46,98,t,r,q,f,x,o,f,1,1,0,0,0,1,1,1,1,1,1,r,4,0,1,1,1,0,1,0,1,0,1,0
23,704,12213,2,93,92,32,n,h,q,f,s,t,u,0,1,1,0,0,0,0,0,1,1,1,a,4,1,0,0,0,1,1,0,1,0,0,0
10,738,10583,2,31,7,16,t,i,x,x,x,s,q,0,1,1,0,1,1,1,0,1,0,1,a,9,1,0,0,0,1,1,1,0,0,1,0
26,1184,10246,3,28,67,73,n,u,n,z,q,j,s,0,1,1,1,0,0,0,0,0,1,0,w,5,0,0,0,1,0,0,1,0,0,0,1
26,136,85,4,7,43,1,o,w,q,f,x,o,q,1,1,0,1,0,1,0,1,1,1,0,a,9,1,0,0,1,0,1,0,0,0,0,1
26,1348,10340,9,65,7,63,t,u,n,x,j,s,c,1,0,0,0,1,1,1,1,0,0,0,w,1,1,1,1,1,0,0,1,1,1,0,1
22,839,4439,8,85,27,20,n,w,q,v,j,t,s,0,1,1,0,1,1,1,0,0,0,0,a,3,0,1,1,1,1,0,1,1,1,1,0
18,624,7365,8,90,93,37,t,h,x,m,x,o,u,0,0,1,0,1,1,0,1,1,0,0,r,6,0,0,1,0,1,1,0,0,1,0,1
19,1197,1271,5,50,87,10,n,u,x,v,j,s,s,1,0,1,1,1,1,0,1,1,1,1,r,5,0,0,0,1,1,1,1,0,0,1,1
1,1408,1506,9,85,5,3,n,r,n,v,s,j,m,0,0,0,0,0,0,1,1,0,0,0,r,10,0,0,0,0,0,0,0,0,1,1,1
28,21,6650,10,97,12,11,o,h,x,x,s,s,s,0,1,1,1,1,1,1,0,1,0,1,r,5,0,1,0,1,1,1,0,1,1,0,0
2,21,8024,6,26,12,29,o,h,q,z,x,s,d,1,1,1,0,0,1,0,1,0,1,0,r,4,0,1,1,1,1,1,0,0,0,0,1
20,823,3757,5,68,49,45,n,h,n,v,s,j,d,0,0,0,0,1,0,1,0,0,0,1,a,6,0,1,1,1,0,1,1,1,1,1,1
17,1043,5026,3,46,53,21,t,h,q,m,q,j,d,1,1,1,0,1,0,1,0,0,1,0,v,7,1,0,1,1,0,1,1,0,1,1,0
25,993,3810,4,96,87,45,n,r,n,z,j,o,d,0,1,0,1,0,0,0,1,1,1,0,a,4,1,1,0,0,1,0,1,1,0,0,0
2,632,488,6,19,37,1,n,i,q,v,s,t,d,1,0,0,1,0,1,0,0,1,0,0,w,9,0,0,1,0,1,0,0,1,0,1,0
4,920,1798,1,89,41,41,n,w,x,m,s,o,a,1,0,0,1,1,1,0,0,1,0,0,v,9,1,0,0,0,0,1,1,1,1,0,1
7,903,4881,10,58,31,64,n,r,q,v,j,s,o,0,1,1,1,0,0,0,1,1,1,1,v,9,1,1,0,1,1,1,1,1,1,1,1
9,797,110,5,38,96,92,t,u,x,v,s,o,d,1,1,0,0,1,1,0,0,0,0,0,w,9,1,1,0,1,1,1,0,1,1,0,0
21,1075,2023,7,13,57,76,t,u,q,x,x,s,o,1,0,0,1,0,1,0,1,1,1,1,v,9,1,1,0,0,0,0,1,1,0,1,0
8,311,9613,2,27,64,64,t,r,x,m,q,t,n,0,0,1,1,0,0,0,1,1,1,1,a,5,0,1,0,0,1,0,1,1,1,1,1
22,189,5255,7,40,1,34,n,h,q,v,x,j,q,0,0,1,1,1,1,1,0,1,0,1,w,6,0,0,0,0,0,0,0,1,1,1,1
0,201,2652,2,56,62,72,n,h,x,z,j,s,u,0,0,1,0,0,0,1,1,0,0,0,r,9,1,1,0,0,0,1,1,0,1,0,0
16,710,8700,3,91,11,10,n,r,n,v,s,o,o,1,1,1,1,1,0,1,1,0,1,0,a,7,0,0,0,1,1,0,1,0,1,0,0
9,643,9549,3,25,55,71,o,w,x,m,j,j,n,1,1,1,0,1,0,0,0,0,1,1,w,6,1,1,1,1,0,1,0,1,1,0,1
14,327,2280,7,53,45,50,n,w,q,m,j,j,u,0,1,1,0,0,0,1,0,0,1,1,r,8,1,1,1,1,0,0,0,1,1,0,0
29,1259,3064,9,19,25,82,o,i,q,z,q,s,q,0,0,1,1,1,1,0,1,1,1,0,a,7,0,0,0,1,1,0,0,1,0,1,0
5,1065,9102,7,67,75,95,n,w,n,f,x,t,s,1,1,0,0,0,0,1,1,1,1,1,v,10,0,0,1,0,1,0,1,0,0,0,1
11,355,11121,3,9,71,74,n,r,x,x,j,j,s,1,0,0,1,0,0,1,1,1,1,0,v,5,1,1,0,0,1,0,1,1,1,1,0
15,665,2316,3,52,96,2,t,w,n,m,q,o,u,0,1,0,1,0,0,0,1,1,1,1,a,3,0,0,1,0,0,0,0,0,1,0,1
2,884,11912,9,4,13,99,t,i,n,m,q,o,m,1,0,1,0,0,1,0,0,0,1,1,w,10,1,1,1,0,1,1,0,1,0,1,1
7,1364,9077,9,28,14,44,t,w,q,f,s,o,u,1,0,0,1,1,1,1,0,0,1,0,v,2,0,1,1,0,1,0,0,1,1,1,0
16,1158,4129,6,95,30,18,o,h,x,v,j,s,n,0,0,0,1,0,1,1,0,1,1,0,v,1,0,0,1,1,1,0,1,1,1,0,1
21,1355,2161,9,63,93,28,t,h,x,z,s,j,a,1,1,0,1,1,1,0,0,1,0,0,w,10,1,1,1,1,1,0,1,1,1,0,0
11,288,11900,1,60,80,72,o,w,x,x,j,o,a,0,0,0,1,1,1,1,1,1,1,0,r,3,1,1,1,1,1,1,1,1,0,1,0
4,1324,1096,9,35,94,43,n,h,q,z,x,o,f,1,1,1,1,1,1,1,0,1,0,0,a,10,0,0,0,1,0,1,1,1,1,1,0
18,753,191,3,23,51,95,t,w,x,x,s,s,f,1,1,0,0,1,1,1,1,1,1,0,a,10,1,1,1,0,1,0,0,1,1,1,0
1,760,12424,9,78,20,41,n,w,x,f,q,s,n,0,0,1,1,0,0,0,1,0,1,0,v,6,0,1,0,0,1,1,1,1,1,0,1
21,1093,1419,6,84,5,19,t,h,x,z,j,j,m,1,0,0,1,0,1,0,1,1,1,1,v,9,1,1,1,1,0,0,1,0,1,1,1
2,1357,3061,8,36,58,87,t,r,x,z,j,j,f,0,0,1,0,0,1,1,0,1,1,0,r,6,0,1,1,1,1,1,0,1,1,0,1
5,358,11466,1,28,80,53,o,h,n,v,q,s,c,1,1,1,0,0,1,1,1,0,0,0,r,1,1,1,1,1,0,1,0,0,0,1,1
6,1012,2330,6,54,52,26,o,w,x,m,s,o,c,1,0,1,0,1,1,1,1,0,1,1,a,5,0,1,0,0,1,0,1,0,0,0,0
30,162,11189,6,5,20,14,t,i,q,m,q,t,m,0,0,1,0,0,1,1,1,0,0,1,r,2,0,0,1,1,0,1,1,1,1,1,1
9,741,4990,7,21,14,41,t,r,n,m,j,o,u,0,0,1,0,0,1,0,1,1,0,0,w,10,0,0,0,0,0,0,1,0,1,1,1
15,477,4850,7,87,60,1,t,w,x,z,s,s,s,1,1,0,1,1,1,1,0,1,1,1,a,6,0,0,1,0,0,0,1,0,1,1,1
25,1145,4800,5,35,54,49,o,r,x,x,j,t,n,0,0,0,0,0,1,1,0,1,1,1,w,4,0,0,1,0,1,0,0,0,0,1,1
27,1117,12113,9,62,63,14,n,i,q,z,x,o,q,1,0,0,1,1,1,1,0,0,1,1,v,2,1,0,1,1,0,1,0,1,1,1,1
16,300,127,2,38,35,48,n,r,n,m,x,o,a,1,1,1,1,0,1,1,1,1,0,0,a,8,0,0,0,0,1,0,0,1,1,1,0
30,389,1099,7,69,15,16,n,h,q,z,j,s,f,1,1,0,1,0,1,1,0,1,0,0,v,2,1,0,0,1,1,0,1,0,0,1,0
6,1005,10891,7,9,47,37,n,u,x,v,q,s,o,1,1,1,0,1,1,1,1,0,1,0,r,9,0,1,1,1,0,1,1,1,1,0,0
2,1278,11544,7,30,82,44,o,w,x,v,q,s,u,1,1,0,1,0,1,0,0,0,1,1,a,8,0,0,1,0,0,1,0,0,0,1,1
8,1202,171,2,45,45,92,t,i,x,v,s,o,q,1,0,1,1,1,1,1,1,0,0,1,w,10,1,0,1,0,1,1,0,0,0,0,0
18,1173,8949,2,6,64,3,n,r,q,x,x,o,a,0,0,0,0,1,1,0,1,0,0,1,v,2,1,0,1,0,1,0,0,0,1,1,0
29,781,1195,6,76,32,47,t,r,q,z,q,t,d,0,0,1,0,0,1,1,0,0,0,1,v,4,1,0,1,1,1,0,0,1,1,1,0
16,1056,1279,6,25,81,100,n,h,n,z,j,j,s,1,0,0,0,1,0,0,1,1,0,0,w,4,0,0,0,0,1,0,1,0,1,0,1
30,837,11306,5,87,31,53,n,w,n,z,q,o,u,1,1,0,0,1,0,1,1,0,0,0,r,2,1,0,0,0,0,0,0,0,1,0,0
7,417,6523,9,3,12,29,t,h,x,z,j,s,c,0,1,1,0,0,0,0,1,1,0,0,w,5,0,0,0,1,1,1,0,0,0,1,0
17,1189,8071,2,90,91,91,o,w,q,m,s,s,o,1,1,1,1,1,0,0,1,0,1,0,v,8,1,1,1,1,0,0,1,0,0,1,1
28,18,10021,3,86,70,56,t,h,q,x,s,o,o,1,0,0,1,1,0,1,1,0,0,1,v,9,1,0,0,1,1,0,0,1,1,0,1
27,1378,10515,10,4,100,10,o,w,n,x,x,o,c,0,0,1,0,0,1,0,0,0,1,0,a,8,0,0,1,0,1,0,0,1,1,1,1
11,663,489,8,94,0,73,n,h,x,v,q,t,d,0,1,0,1,0,0,0,0,0,0,0,w,8,1,1,0,0,0,0,1,1,0,0,1
20,907,7223,8,73,31,47,n,u,q,m,x,o,o,0,0,1,1,1,0,1,1,1,0,1,a,10,0,0,1,1,1,0,0,1,0,1,0
2,141,1030,7,44,68,38,t,u,q,m,q,s,n,1,0,1,1,1,1,0,1,0,1,0,a,4,0,1,1,0,1,0,0,0,1,0,0
6,862,2589,4,13,94,72,o,w,n,z,j,t,n,1,1,1,0,1,1,1,0,1,1,1,a,4,1,1,0,1,1,1,1,1,1,0,0
12,1336,8616,7,30,72,73,o,w,n,x,q,o,a,0,1,1,1,0,0,0,0,0,1,1,v,8,1,1,0,0,1,1,1,1,1,1,0
18,1005,8235,6,94,59,14,o,i,q,m,s,o,u,0,0,0,1,1,0,1,0,0,1,0,v,10,1,1,1,0,1,0,1,0,0,1,0
12,191,11539,7,30,26,94,n,u,x,f,j,j,o,1,0,0,0,1,1,0,1,0,1,0,w,9,1,1,0,0,0,1,0,0,1,1,1
6,1008,1138,4,92,5,97,t,r,x,v,s,j,q,1,0,0,1,0,0,0,1,1,1,0,a,6,1,0,1,1,0,1,0,1,0,0,0
7,1115,10356,2,14,6,43,t,u,n,f,x,s,d,1,1,0,0,0,0,1,0,1,1,0,v,9,0,1,0,1,1,0,0,1,1,0,0
26,311,964,9,6,3,85,n,u,q,x,s,s,n,1,1,1,1,1,1,0,1,1,1,1,a,7,1,1,1,0,1,1,0,0,1,1,1
16,217,1276,3,15,0,37,o,r,q,f,s,o,d,0,0,0,0,1,1,1,1,1,1,1,r,7,1,1,0,1,0,0,0,1,1,0,1
25,532,11325,4,95,7,99,n,r,n,x,s,o,q,0,0,1,1,0,1,1,0,1,1,0,w,6,0,0,0,0,0,1,0,1,1,0,0
6,1145,546,7,55,13,98,t,w,q,m,j,j,a,1,1,1,1,1,1,1,0,1,0,0,v,8,1,0,0,0,0,0,1,1,0,1,1
25,1220,9050,2,65,59,50,o,i,n,z,x,j,o,0,1,1,1,0,1,1,1,1,0,0,w,8,0,0,1,0,0,1,1,1,1,1,1
11,119,7101,5,53,65,70,o,i,n,z,x,t,f,1,0,0,0,0,1,0,1,1,0,0,w,5,1,1,1,1,1,1,1,1,0,0,0
11,420,11665,8,67,30,62,n,u,n,m,j,s,c,1,1,1,0,0,0,0,1,0,0,0,v,3,0,1,1,0,0,0,1,1,1,1,0
1,1420,6716,10,43,44,53,n,i,n,x,x,s,f,0,1,1,0,1,1,0,1,0,1,1,a,3,0,1,0,0,1,1,0,0,0,1,0
22,431,5633,6,5,42,96,t,r,x,x,j,o,o,1,0,1,1,0,0,0,0,0,1,0,w,5,1,1,0,0,1,0,0,0,0,0,0
19,1185,48,3,41,44,44,n,h,n,f,j,j,o,0,0,0,1,0,1,0,0,1,1,1,v,2,1,1,1,0,1,1,1,0,0,0,1
23,337,9991,2,60,52,96,n,w,x,m,s,s,u,1,0,1,1,0,1,0,0,0,1,1,v,8,1,0,1,1,1,0,0,0,1,0,1
1,304,2752,3,66,26,9,o,h,x,m,j,j,o,1,0,0,1,1,1,1,1,1,0,1,r,7,0,1,1,0,0,0,0,1,1,1,1
9,687,8568,6,81,51,2,o,r,n,v,x,j,m,1,1,1,0,1,1,0,0,1,0,0,r,5,0,0,1,1,0,0,1,0,0,1,1
4,685,4000,5,84,79,32,t,u,q,z,x,t,f,0,0,1,0,0,1,1,1,1,0,1,r,1,0,1,0,1,1,1,0,0,0,1,0
29,745,9032,9,32,6,68,n,u,q,m,j,t,m,1,1,0,1,1,1,0,1,1,0,0,a,1,1,1,0,1,0,1,0,1,1,1,0
30,904,7928,6,25,99,32,t,h,x,f,x,j,a,1,0,1,0,1,1,1,0,0,1,1,w,2,0,0,0,1,1,1,0,1,1,1,1
18,599,11437,9,64,62,26,n,i,x,f,s,t,q,1,0,1,0,0,1,0,0,1,0,0,w,5,1,1,1,1,1,0,1,0,1,1,1
25,222,571,3,61,71,90,o,h,n,z,j,j,d,1,1,0,1,1,0,1,0,1,0,1,r,10,0,0,0,0,1,1,0,0,1,1,1
18,82,8017,5,6,55,10,o,i,x,f,j,o,m,0,0,1,0,0,0,1,0,1,0,1,r,1,0,0,0,0,0,1,1,0,0,0,1
21,524,12146,9,90,4,35,o,u,x,v,s,o,c,1,1,1,0,1,1,0,0,1,1,0,r,6,1,0,1,0,1,0,0,0,1,1,1
22,446,336,2,47,79,19,o,r,q,f,x,s,c,0,0,1,0,1,0,1,0,1,0,0,v,7,1,1,1,0,0,1,0,0,1,0,1
8,123,10630,7,80,33,77,t,u,n,m,s,t,q,1,1,0,0,1,0,1,1,0,1,0,v,10,1,1,1,0,1,1,1,1,1,1,1
4,570,843,3,64,87,96,n,r,x,x,j,j,o,0,0,1,0,1,1,1,1,0,1,0,r,9,0,0,0,0,1,1,1,1,1,1,1
14,57,9790,9,56,4,4,n,r,n,z,j,j,u,1,1,0,1,0,0,1,0,0,1,1,v,6,0,0,0,0,1,1,0,1,1,0,1
29,488,4947,2,32,98,56,o,w,x,x,q,s,o,0,1,0,1,0,0,0,1,1,0,0,a,8,0,0,1,0,0,0,0,0,1,1,0
19,734,10801,6,40,50,82,n,r,x,v,q,o,s,0,0,0,0,0,1,0,1,0,1,1,a,5,0,1,1,0,1,0,0,1,1,0,1
2,689,6862,8,3,45,48,o,r,n,x,x,s,u,1,0,0,0,0,0,0,1,1,1,0,w,5,1,0,1,1,0,0,1,0,0,1,0
29,722,2470,8,92,91,17,n,i,x,z,s,j,a,1,1,1,1,1,0,0,0,0,1,0,v,5,1,0,0,1,1,1,1,0,1,0,0
11,224,3647,5,55,98,81,t,i,x,m,j,t,q,0,1,1,1,1,1,0,1,0,0,0,a,9,1,1,1,1,1,0,1,0,0,0,0
10,470,1543,9,42,36,8,n,u,n,v,s,o,s,1,0,0,1,0,0,1,1,1,1,1,a,9,0,1,1,0,1,1,1,1,0,0,1
20,362,7216,4,46,71,43,o,h,n,f,q,s,m,1,1,1,1,1,1,0,0,0,0,1,a,3,0,1,0,1,0,0,1,1,1,0,1
22,278,11581,4,9,23,45,o,w,n,x,x,t,s,0,0,0,0,1,0,1,0,1,0,1,r,1,0,1,1,0,1,1,1,0,0,0,1
14,408,9951,4,20,2,22,t,r,q,x,s,s,o,1,1,0,0,1,0,0,0,0,1,1,v,4,0,0,0,0,1,0,0,1,1,0,1
2,868,9110,3,22,48,71,t,u,x,z,j,o,q,1,0,1,0,1,0,0,1,1,0,1,a,10,1,1,0,0,1,0,1,1,0,1,1
19,20,10798,3,14,64,92,t,u,q,f,q,j,m,0,0,1,0,1,1,1,1,1,1,0,a,1,0,0,0,1,0,1,0,1,0,0,1
23,143,461,3,72,49,17,n,r,x,f,j,j,d,0,1,0,1,0,0,1,1,1,0,0,r,3,0,0,1,0,1,1,1,0,0,0,0
18,684,5029,5,26,58,58,o,u,n,v,q,s,f,1,1,1,0,1,0,0,0,0,1,0,w,5,1,1,0,0,1,0,0,0,0,0,1
24,1305,1223,8,12,10,76,o,w,x,m,j,t,q,0,0,1,1,0,0,1,0,0,0,0,a,1,0,1,0,1,0,0,0,1,0,0,1
21,1150,2986,1,79,12,9,n,w,q,v,q,t,m,0,0,1,0,0,0,0,1,0,1,1,r,4,1,1,1,0,0,1,0,1,1,0,0
26,1224,7224,10,8,62,1,o,h,q,v,q,o,a,1,1,1,1,1,0,0,0,1,0,0,v,4,0,1,0,1,1,1,1,1,0,1,1
12,651,7093,9,32,54,23,n,i,q,v,x,s,u,1,1,0,0,1,0,0,0,1,1,0,w,9,0,0,1,1,1,0,0,0,1,0,0
10,1278,11577,1,35,39,89,t,r,x,x,q,s,d,1,0,1,1,0,1,0,0,1,1,1,a,10,1,0,1,0,1,1,0,0,1,1,0
22,321,6627,5,95,52,95,t,r,q,z,s,s,n,1,1,0,1,0,0,0,1,0,1,1,w,7,1,0,0,0,0,0,0,0,1,1,1
2,393,3573,3,71,49,52,n,w,q,v,s,j,c,0,1,1,0,0,1,0,1,1,1,1,w,5,1,0,0,1,1,0,0,0,0,1,1
13,980,11156,1,45,64,3,n,w,q,m,x,j,d,1,1,1,0,0,1,0,1,1,1,1,a,9,1,0,0,1,1,1,0,1,1,0,1
30,466,11470,1,35,49,35,t,u,q,f,q,j,n,1,1,1,0,0,0,1,0,1,0,0,v,2,0,0,1,1,0,1,0,1,1,0,1
19,1165,955,7,13,68,7,n,r,n,z,s,o,o,0,1,1,0,0,1,1,0,1,1,1,r,6,0,1,1,0,0,1,0,0,0,0,0
26,249,1096,1,25,82,89,n,w,n,z,x,t,f,1,1,1,0,0,0,0,1,1,1,1,a,2,1,1,0,1,0,1,1,0,0,1,0
15,912,4435,1,51,100,48,n,h,n,z,q,j,s,1,0,1,1,1,0,0,0,1,0,0,a,10,0,1,0,0,0,0,0,0,1,1,0
9,1008,5736,4,73,31,55,n,i,x,x,x,o,f,1,1,0,1,0,0,0,1,1,1,1,a,10,0,0,0,1,1,0,1,0,1,1,1
30,131,11143,3,72,65,31,o,r,q,v,s,t,q,1,1,0,0,0,1,1,1,1,1,1,w,4,0,0,0,1,0,0,0,1,1,1,0
30,930,8440,9,55,53,13,t,u,q,z,q,t,u,1,0,0,0,1,1,0,0,1,0,0,w,9,1,1,0,0,0,1,1,1,0,1,1
7,359,11093,3,8,83,90,t,i,n,f,s,o,n,1,1,1,1,1,0,0,0,0,0,1,v,8,1,0,1,1,1,0,1,1,1,1,0
4,2,12558,4,85,44,90,o,h,x,v,q,j,u,0,0,1,0,1,1,1,0,1,0,0,w,3,0,1,0,1,1,0,0,1,1,1,1
30,543,8068,1,93,72,84,o,w,n,v,j,j,o,0,1,1,0,1,1,1,0,0,1,1,v,10,1,0,0,1,1,1,1,1,1,1,1
9,983,1993,2,36,4,89,n,r,q,z,q,o,d,0,1,1,0,0,1,0,1,0,1,1,w,10,0,0,1,0,1,1,0,1,1,0,0
0,825,8238,7,96,81,89,t,i,n,m,s,o,s,0,0,0,1,1,1,1,0,0,1,0,w,1,0,0,0,1,1,1,0,0,0,1,1
17,599,3568,8,56,94,46,o,r,x,x,j,t,o,0,0,0,1,0,1,1,0,1,0,1,v,1,0,0,0,1,0,1,1,1,0,1,0
23,301,3571,10,64,54,81,n,i,q,x,x,t,f,1,1,0,0,0,0,0,1,1,0,1,v,2,1,1,0,1,0,1,1,0,0,0,1
4,479,10617,2,76,12,7,o,u,q,x,q,t,a,1,0,1,1,0,0,1,0,1,0,0,v,1,1,1,0,0,1,1,0,1,1,1,1
3,1010,11518,9,81,47,81,t,r,q,z,q,t,c,0,1,0,0,1,1,1,1,0,1,1,w,9,0,0,0,0,0,0,1,1,1,1,0
5,259,31,10,42,75,94,t,w,n,z,j,s,m,0,1,0,1,0,1,1,0,0,0,0,a,2,0,1,1,1,0,0,1,1,1,0,1
1,288,5098,5,87,44,27,o,w,n,f,q,t,q,1,0,1,0,1,1,1,1,1,1,0,r,8,0,1,0,0,1,0,0,1,0,0,1
26,386,5741,4,79,36,93,o,r,n,v,q,t,d,0,1,0,1,1,0,0,0,1,1,0,w,8,1,0,1,1,0,1,0,0,0,1,1
26,44,10795,2,77,47,30,o,w,n,m,x,j,f,1,0,0,0,0,0,1,0,0,1,0,v,5,1,1,0,1,1,1,0,1,0,1,0
10,931,7383,4,72,37,8,t,i,x,x,j,t,q,0,1,1,1,0,1,0,0,1,0,0,v,8,1,0,0,1,1,1,0,0,0,1,0
14,637,2225,1,52,39,81,n,w,n,m,s,s,q,1,0,0,1,1,1,0,0,1,1,1,w,9,1,0,1,0,0,1,0,0,1,0,0
4,763,4303,10,91,27,79,n,w,n,m,j,o,c,0,0,0,1,1,0,0,0,1,1,1,v,5,0,0,0,0,0,0,0,1,1,0,0
15,289,4876,8,31,61,44,o,i,n,z,q,j,d,0,1,1,0,0,0,1,0,1,0,0,r,4,1,0,0,0,0,0,0,0,1,0,1
2,67,3345,4,28,7,11,o,i,n,x,j,s,a,0,0,1,1,1,1,1,1,0,1,0,a,4,1,0,0,0,1,1,1,0,0,1,1
5,138,5720,1,15,84,81,n,r,x,z,x,s,f,0,0,1,1,1,1,0,1,1,0,1,a,7,0,0,1,0,1,1,1,1,1,0,0
2,160,450,1,64,20,52,n,u,q,z,q,s,c,0,0,1,0,1,1,0,0,1,0,1,r,6,1,0,0,1,0,1,1,1,1,1,0
25,12,11295,3,10,70,91,o,i,x,f,x,o,m,0,0,0,1,0,0,0,1,0,1,0,v,8,0,1,0,1,0,1,0,0,1,0,1
24,744,1995,6,40,13,87,o,h,n,x,j,j,m,0,0,1,0,1,1,1,0,1,1,0,v,3,0,0,0,1,0,1,1,1,1,0,1
14,184,2877,2,46,43,81,n,i,q,x,x,s,s,1,1,1,1,0,0,1,0,1,1,0,r,3,0,1,1,0,1,1,0,1,0,0,0
7,1259,3787,7,29,41,23,n,r,q,x,s,o,m,0,0,1,1,1,1,1,0,1,1,0,w,5,1,1,0,0,0,0,1,0,0,0,0
27,432,10694,1,1,49,79,n,h,n,m,q,j,c,0,1,0,1,1,0,0,0,0,1,0,a,3,1,1,0,0,1,0,1,1,0,1,1
0,700,5785,2,86,90,94,o,h,q,f,j,o,a,0,0,0,0,0,1,1,0,1,0,0,w,3,0,0,0,1,0,1,0,0,1,1,0
29,660,4258,2,11,81,92,o,h,q,z,x,t,o,0,1,1,0,0,0,0,0,0,0,1,a,5,0,1,0,0,0,1,1,0,0,1,0
27,359,7932,6,48,40,99,t,h,x,m,j,t,q,0,1,0,0,0,1,0,1,0,1,0,v,6,0,0,1,1,0,0,1,0,0,1,1
26,698,10293,2,74,20,78,o,u,x,x,q,o,o,0,0,0,0,1,1,1,0,0,1,1,v,7,0,1,0,0,1,0,1,1,0,0,1
9,21,2630,7,72,65,47,o,r,n,f,x,j,f,0,0,1,0,0,0,1,0,1,0,0,r,5,0,1,0,0,1,0,1,1,1,1,0
12,696,10461,8,83,22,81,n,u,q,z,j,o,c,1,1,1,1,1,1,1,0,0,1,0,r,1,0,1,0,0,1,0,1,1,1,1,0
19,490,3254,6,15,34,96,t,i,n,f,s,s,f,1,0,0,1,1,0,1,1,1,0,0,a,3,0,1,0,1,0,1,1,0,1,1,1
22,1166,5991,7,46,37,96,t,w,q,v,s,t,d,0,0,0,0,0,0,0,0,1,1,0,w,2,1,1,0,1,1,1,1,0,0,0,1
12,69,12057,3,56,75,97,t,i,q,f,s,j,a,0,0,0,0,0,0,0,0,0,0,0,r,6,0,1,0,1,1,0,0,0,0,0,1
